epoch,split,psnr_mu,ssim_mu,psnr_pu,ssim_pu,psnr_l,ssim_l,ms_ssim,hdrvdp2,hdrvdp3,lpips,delta_e2000
1,train,26.278636,0.902694,16.000000,0.750000,64.368675,0.902694,0.823139,32.955875,5.000000,0.319617,0.385543
1,val,26.195150,0.943446,16.000000,0.750000,67.122892,0.943446,0.808167,33.232854,5.000000,0.360299,0.127046
1,train,26.278636,0.902694,16.000000,0.750000,64.368675,0.902694,0.823139,32.955875,5.000000,0.319617,0.385543
1,val,26.195150,0.943446,16.000000,0.750000,67.122892,0.943446,0.808167,33.232854,5.000000,0.360299,0.127046
1,val_full,23.553392,0.906932,16.140700,0.751435,60.533633,0.906932,0.807414,33.352365,5.027200,0.358489,0.333644
2,train,22.603793,0.889867,16.000000,0.750000,58.674476,0.889867,0.795139,32.996695,5.000000,0.384639,0.518400
2,val,25.964664,0.927238,16.142121,0.751449,63.905862,0.927238,0.847513,33.191667,5.027475,0.300458,0.261378
1,train,26.278636,0.902694,16.000000,0.750000,64.368675,0.902694,0.823139,32.958538,5.000000,0.319617,0.385543
1,val,26.195150,0.943446,16.000000,0.750000,67.122892,0.943446,0.808167,33.235861,5.000000,0.360298,0.127046
1,val_full,23.553876,0.906932,16.140700,0.751435,60.543228,0.906932,0.807414,33.348233,5.027200,0.358485,0.333644
2,train,22.603793,0.889867,16.000000,0.750000,58.674476,0.889867,0.795139,32.996695,5.000000,0.384639,0.518400
2,val,25.964664,0.927238,16.142121,0.751449,63.905862,0.927238,0.847513,33.191667,5.027475,0.300458,0.261378
3,train,22.247012,0.871591,16.002842,0.750029,56.967833,0.871591,0.791464,33.423086,5.000549,0.373070,0.810405
3,val,27.857662,0.941149,16.284242,0.752899,69.319057,0.941149,0.850313,32.686848,5.054949,0.310499,0.206111
4,train,24.392386,0.946748,16.144964,0.751478,62.101324,0.946748,0.785645,32.834313,5.028024,0.388529,0.172985
4,val,23.606040,0.897500,16.426364,0.754348,61.606244,0.897500,0.814532,33.344588,5.082424,0.344476,0.376238
5,train,22.701672,0.904053,16.287085,0.752928,59.456121,0.904053,0.812218,33.274605,5.055499,0.370149,0.348036
5,val,23.051999,0.874621,16.568485,0.755798,60.225926,0.874621,0.811005,33.913674,5.109899,0.363434,0.439940
5,val_full,23.553895,0.906932,16.709185,0.757233,60.543421,0.906932,0.807414,33.354904,5.137099,0.358485,0.333643
6,train,24.640629,0.922401,16.429206,0.754377,63.941986,0.922401,0.819734,34.415271,5.082974,0.326418,0.169995
6,val,21.498904,0.865161,16.710606,0.757247,55.500322,0.865161,0.794694,34.038746,5.137374,0.363449,0.456036
7,train,23.496747,0.920357,16.571327,0.755827,61.225776,0.920357,0.785370,33.198301,5.110448,0.360616,0.222415
7,val,25.310071,0.922172,16.852727,0.758697,64.921600,0.922172,0.817105,33.638657,5.164848,0.336672,0.198928
8,train,24.687462,0.920829,16.713448,0.757276,59.934266,0.920829,0.845094,33.352957,5.137923,0.306901,0.407467
8,val,26.780781,0.920379,16.994848,0.760146,67.988381,0.920379,0.863626,33.401433,5.192323,0.292422,0.268422
9,train,22.833743,0.920556,16.855570,0.758726,60.816685,0.920556,0.839291,34.478239,5.165398,0.311210,0.291269
9,val,21.881419,0.883428,17.136970,0.761596,57.590734,0.883428,0.769081,33.502819,5.219798,0.404691,0.449885
10,train,25.455355,0.938532,16.997691,0.760175,63.372169,0.938532,0.813412,33.028311,5.192873,0.338311,0.224579
10,val,23.823459,0.930541,17.279091,0.763045,62.666859,0.930541,0.824994,33.374634,5.247273,0.335907,0.173781
